user_index,price_item_0,price_item_1,expected_revenue
50905,55.0,37.33333333333333,37.32354037484821
50906,1005.0,37.33333333333333,35.731496247670854
50907,45.0,56.55555555555556,54.25494460492499
50908,1005.0,59.55555555555556,58.34780074150088
50909,1005.0,37.33333333333333,37.33029009521378
50910,46.0,54.55555555555556,53.45738733145926
50911,1005.0,81.77777777777777,80.84624016678167
50912,45.0,48.44444444444444,47.57483254947389
50913,45.0,92.88888888888889,83.93755946463594
50914,45.0,55.55555555555556,52.65553757651813
50915,53.0,33.33333333333333,23.292824606972957
50916,50.0,59.55555555555556,58.99464301050951
50917,45.0,33.33333333333333,31.737282882619407
50918,55.0,52.55555555555556,52.097648557975646
50919,45.0,37.33333333333333,36.53156135502558
50920,45.0,23.22222222222222,20.185120733822664
50921,51.0,26.22222222222222,22.483362859476042
50922,1005.0,65.66666666666666,64.18488627540256
50923,45.0,70.66666666666666,68.48288091283756
50924,45.0,35.33333333333333,34.51963018036137
50925,1005.0,26.22222222222222,25.725031229582456
50926,45.0,43.44444444444444,42.79342187454717
50927,45.0,48.44444444444444,48.240694028635815
50928,49.0,59.55555555555556,58.00794162446012
50929,45.0,45.44444444444444,44.60017881340657
50930,1005.0,36.33333333333333,35.329316131538334
50931,1005.0,70.66666666666666,70.1582283792862
50932,1005.0,37.33333333333333,37.326342355003916
50933,1005.0,102.0,82.30951030226424
50934,1005.0,37.33333333333333,35.68561301187889
50935,1005.0,37.33333333333333,37.2398833647732
50936,49.0,59.55555555555556,59.05243749243932
50937,49.0,58.55555555555556,58.00780616234988
50938,1005.0,11.11111111111111,10.853467450190228
50939,45.0,35.33333333333333,34.93567647046681
50940,46.0,19.22222222222222,18.686450886654494
50941,1005.0,37.33333333333333,36.72521917340812
50942,55.0,47.44444444444444,46.2384227308609
50943,51.0,37.33333333333333,37.29736389672344
50944,45.0,37.33333333333333,36.93968711931059
50945,1005.0,104.0,145.51964082568884
50946,48.0,32.33333333333333,27.894394205064597
50947,46.0,48.44444444444444,48.261355576519335
50948,47.0,48.44444444444444,47.85507044465177
50949,45.0,34.33333333333333,33.427160794489126
50950,1005.0,70.66666666666666,68.13637705729342
50951,48.0,26.22222222222222,26.05970226974882
50952,1005.0,37.33333333333333,36.36894179750989
50953,47.0,47.44444444444444,46.690653236557004
50954,45.0,48.44444444444444,48.05549998887323
50955,49.0,58.55555555555556,57.82320028062289
50956,1005.0,52.55555555555556,51.73348630335679
50957,45.0,47.44444444444444,45.95668087309847
50958,1005.0,103.0,173.09871584177017
50959,47.0,48.44444444444444,48.20590597292822
50960,1005.0,104.0,119.24719708785415
50961,1005.0,99.0,178.00689643621445
50962,1005.0,37.33333333333333,37.206725099168345
50963,1005.0,13.11111111111111,11.255093256419432
50964,53.0,67.66666666666666,66.45845687187587
50965,45.0,47.44444444444444,46.18966873225549
50966,1005.0,37.33333333333333,37.14985026360413
50967,45.0,41.44444444444444,40.52656785306863
50968,55.0,45.44444444444444,44.01043595346563
50969,1005.0,56.55555555555556,55.81222331777584
50970,45.0,43.44444444444444,42.20063204486764
50971,1005.0,34.33333333333333,33.23334162930564
50972,45.0,56.55555555555556,55.08489055434863
50973,51.0,55.55555555555556,54.44114375311054
50974,45.0,59.55555555555556,58.17836898582108
50975,53.0,25.22222222222222,17.64685186674604
50976,52.0,65.66666666666666,63.022524885833256
50977,1005.0,74.77777777777777,71.13376717062944
50978,46.0,54.55555555555556,52.370108614365265
50979,45.0,37.33333333333333,37.05093873571847
50980,51.0,32.33333333333333,29.79422090105084
50981,1005.0,84.88888888888889,82.90934598047492
50982,1005.0,30.33333333333333,29.219885406572924
50983,49.0,58.55555555555556,57.54226746793009
50984,49.0,55.55555555555556,54.12756522568978
50985,1005.0,42.44444444444444,41.54030183445499
50986,45.0,48.44444444444444,48.243180422733225
50987,53.0,11.11111111111111,10.773524566637704
50988,1005.0,26.22222222222222,25.70006094984487
50989,1005.0,37.33333333333333,36.974678884485506
50990,51.0,37.33333333333333,37.28737564258085
50991,50.0,37.33333333333333,36.24270291681894
50992,53.0,42.44444444444444,41.65262779132219
50993,1005.0,36.33333333333333,35.23591912341455
50994,1005.0,33.33333333333333,29.64404257189419
50995,51.0,44.44444444444444,43.44003358493157
50996,45.0,34.33333333333333,32.0612289453511
50997,55.0,52.55555555555556,51.986508771925905
50998,46.0,51.55555555555556,48.94867487235509
50999,1005.0,104.0,114.01142110861838
51000,55.0,80.77777777777777,79.19578926979253
51001,51.0,33.33333333333333,31.111340558453353
51002,45.0,67.66666666666666,67.08913086284882
51003,53.0,15.11111111111111,13.949777372728906
51004,1005.0,104.0,194.50184613466263
51005,1005.0,59.55555555555556,59.02561116605163
51006,49.0,80.77777777777777,79.93115400833388
51007,45.0,42.44444444444444,42.021853805086316
51008,45.0,57.55555555555556,56.2797985682264
51009,1005.0,30.33333333333333,27.577377201788064
51010,45.0,42.44444444444444,41.32499858360097
51011,45.0,57.55555555555556,55.470395870791336
51012,45.0,43.44444444444444,42.12370783695951
51013,1005.0,37.33333333333333,36.27261452768683
51014,1005.0,80.77777777777777,78.17434912947161
51015,50.0,67.66666666666666,66.59791716809073
51016,45.0,56.55555555555556,54.24536290660035
51017,1005.0,35.33333333333333,34.5129433419011
51018,45.0,48.44444444444444,47.80817294658886
51019,51.0,52.55555555555556,52.265682718891185
51020,1005.0,59.55555555555556,59.48028486846731
51021,1005.0,104.0,204.84073244035244
51022,45.0,67.66666666666666,64.61753314236799
51023,50.0,57.55555555555556,56.74858192437225
51024,1005.0,103.0,109.47756838798523
51025,1005.0,48.44444444444444,48.44563702334623
51026,1005.0,59.55555555555556,59.10654804390328
51027,45.0,42.44444444444444,41.53234544491149
51028,1005.0,70.66666666666666,69.61212915752547
51029,50.0,59.55555555555556,59.34130900456674
51030,53.0,15.11111111111111,13.739522816027641
51031,45.0,48.44444444444444,47.615746273969606
51032,1005.0,44.44444444444444,43.61175502514571
51033,1005.0,66.66666666666666,65.5894436839056
51034,1005.0,48.44444444444444,48.41558674837708
51035,1005.0,80.77777777777777,77.67237530628012
51036,51.0,10.11111111111111,7.550859646359905
51037,1005.0,11.11111111111111,10.762268578192614
51038,1005.0,59.55555555555556,59.31951330691906
51039,1005.0,37.33333333333333,37.31889251504314
51040,51.0,37.33333333333333,36.81171907834645
51041,1005.0,104.0,117.12151411920786
51042,46.0,15.11111111111111,14.417479449405631
51043,1005.0,37.33333333333333,37.051445741373804
51044,1005.0,48.44444444444444,48.355718855823696
51045,49.0,65.66666666666666,61.465123747785874
51046,1005.0,80.77777777777777,75.56009916490731
51047,48.0,33.33333333333333,31.357728086059367
51048,1005.0,35.33333333333333,34.79637417539481
51049,1005.0,44.44444444444444,43.02645364343214
51050,50.0,57.55555555555556,56.084611362674174
51051,55.0,81.77777777777777,80.00283431054817
51052,1005.0,66.66666666666666,66.27590170923212
51053,49.0,58.55555555555556,57.40078658424318
51054,1005.0,104.0,113.43960934877396
51055,1005.0,66.66666666666666,66.1439638909845
51056,1005.0,104.0,272.6827296614647
51057,46.0,44.44444444444444,42.77111937043567
51058,1005.0,37.33333333333333,37.19613503453095
51059,1005.0,37.33333333333333,37.18221195988501
51060,47.0,10.11111111111111,0.7536943942869464
51061,55.0,55.55555555555556,54.38390667621409
51062,45.0,48.44444444444444,47.8725875036584
51063,1005.0,33.33333333333333,32.02731227151907
51064,1005.0,104.0,384.2174443602562
51065,51.0,47.44444444444444,45.691444070053166
51066,45.0,48.44444444444444,47.959756234453785
51067,50.0,57.55555555555556,56.26662997735871
51068,45.0,48.44444444444444,48.31234510625816
51069,48.0,37.33333333333333,34.962150160257195
51070,53.0,26.22222222222222,25.2625976341312
51071,45.0,42.44444444444444,42.00934300557128
51072,1005.0,67.66666666666666,66.55751876880336
51073,1005.0,104.0,303.5662962794304
51074,45.0,48.44444444444444,48.10316885345512
51075,45.0,45.44444444444444,44.85587046065161
51076,1005.0,99.0,174.3562219440937
51077,48.0,26.22222222222222,22.674409456513178
51078,1005.0,11.11111111111111,10.069028967820902
51079,1005.0,26.22222222222222,26.049089326136016
51080,53.0,70.66666666666666,68.68197953732063
51081,1005.0,37.33333333333333,37.25268521369606
51082,1005.0,47.44444444444444,46.347757267245086
51083,51.0,34.33333333333333,32.694735575231945
51084,53.0,32.33333333333333,29.537139212769578
51085,45.0,43.44444444444444,41.90702208555821
51086,46.0,54.55555555555556,53.11406556516886
51087,45.0,42.44444444444444,42.23732248867034
51088,51.0,37.33333333333333,37.29345019528701
51089,1005.0,99.0,158.52564172446728
51090,1005.0,32.33333333333333,30.99112649629916
51091,46.0,41.44444444444444,40.598251962885925
51092,1005.0,37.33333333333333,37.204364430483814
51093,1005.0,35.33333333333333,34.48510247830158
51094,1005.0,30.33333333333333,28.906774238104273
51095,45.0,48.44444444444444,48.32640663862953
51096,1005.0,48.44444444444444,48.43346450626192
51097,45.0,35.33333333333333,34.718758129986476
51098,51.0,36.33333333333333,34.920565700738955
51099,49.0,55.55555555555556,53.898652889041436
51100,51.0,44.44444444444444,43.92334817680138
51101,45.0,58.55555555555556,57.607318510611854
51102,45.0,37.33333333333333,37.26016496042484
51103,1005.0,26.22222222222222,25.52301989782477
51104,1005.0,37.33333333333333,37.31295692047323
51105,1005.0,81.77777777777777,80.75899869797286
51106,1005.0,102.0,87.9237356968224
51107,55.0,41.44444444444444,38.8555377771941
51108,1005.0,37.33333333333333,37.32427057386993
51109,1005.0,99.0,198.46158327162266
51110,1005.0,30.33333333333333,29.42183243072093
51111,45.0,37.33333333333333,37.323512530790744
51112,1005.0,37.33333333333333,35.6778938101344
51113,1005.0,34.33333333333333,34.11849983517269
51114,1005.0,13.11111111111111,10.738880366502755
51115,45.0,48.44444444444444,48.4414016339708
51116,53.0,65.66666666666666,62.66837097083528
51117,45.0,67.66666666666666,65.53617371098758
51118,1005.0,55.55555555555556,54.83542329397299
51119,1005.0,70.66666666666666,68.90747711008103
51120,45.0,42.44444444444444,40.805567936069565
51121,1005.0,52.55555555555556,52.01810345501233
51122,1005.0,80.77777777777777,69.86712753871042
51123,1005.0,48.44444444444444,48.41049219209387
51124,1005.0,104.0,196.14647114276886
51125,1005.0,33.33333333333333,31.538602464743917
51126,1005.0,34.33333333333333,33.88597022937714
51127,50.0,57.55555555555556,55.19188044385778
51128,50.0,98.0,97.54161173361354
51129,1005.0,35.33333333333333,34.56648865399578
51130,1005.0,81.77777777777777,80.53559149826307
51131,48.0,26.22222222222222,25.993375676933383
51132,1005.0,80.77777777777777,77.92270025418999
51133,1005.0,104.0,324.1960288286209
51134,48.0,26.22222222222222,24.321921168588233
51135,1005.0,37.33333333333333,37.196007906800936
51136,45.0,44.44444444444444,44.23261051392829
51137,1005.0,37.33333333333333,37.05328972895867
51138,45.0,54.55555555555556,53.27009369681279
51139,45.0,47.44444444444444,46.29315914886279
51140,49.0,57.55555555555556,56.68018955861529
51141,1005.0,98.0,128.30526257306337
51142,1005.0,67.66666666666666,64.78407515005922
51143,45.0,47.44444444444444,46.493153124633764
51144,55.0,44.44444444444444,42.65629013716111
51145,55.0,46.44444444444444,44.11792517791016
51146,1005.0,35.33333333333333,34.79578199248404
51147,51.0,37.33333333333333,36.50673364640677
51148,45.0,44.44444444444444,44.0980619171589
51149,45.0,92.88888888888889,92.13909009664268
51150,51.0,10.11111111111111,5.274536207178
51151,45.0,47.44444444444444,46.28070462368325
51152,1005.0,98.0,87.94629008322954
51153,45.0,48.44444444444444,47.018199084119665
51154,1005.0,13.11111111111111,11.11749284378205
51155,1005.0,66.66666666666666,64.21046481087083
51156,1005.0,34.33333333333333,34.1312847548727
51157,51.0,52.55555555555556,52.4665525234369
51158,45.0,37.33333333333333,37.305893966510965
51159,1005.0,99.0,142.99821884930134
51160,50.0,19.22222222222222,18.273672721905854
51161,45.0,44.44444444444444,43.68204950293552
51162,47.0,48.44444444444444,48.24761621074544
51163,48.0,34.33333333333333,33.68194715369524
51164,50.0,59.55555555555556,58.29719017942747
51165,1005.0,35.33333333333333,34.566386292999724
51166,1005.0,37.33333333333333,37.249083045411204
51167,1005.0,37.33333333333333,35.74774172886892
51168,1005.0,37.33333333333333,37.315072994350075
51169,45.0,37.33333333333333,36.43216127938194
51170,1005.0,32.33333333333333,30.95673585593012
51171,1005.0,26.22222222222222,25.917744329232963
51172,45.0,36.33333333333333,35.200159092456786
51173,48.0,34.33333333333333,33.51853328058435
51174,1005.0,104.0,111.76033583749086
51175,45.0,48.44444444444444,48.17083587994178
51176,1005.0,80.77777777777777,79.75396253011826
51177,1005.0,98.0,87.6642758846283
51178,1005.0,80.77777777777777,79.77976990651383
51179,1005.0,48.44444444444444,48.41855883266013
51180,50.0,52.55555555555556,51.05583872263621
51181,48.0,26.22222222222222,25.793996902503043
51182,1005.0,13.11111111111111,11.528670797745422
51183,1005.0,48.44444444444444,48.436883333795045
51184,45.0,48.44444444444444,47.86710020837684
51185,51.0,37.33333333333333,37.31138270138224
51186,45.0,47.44444444444444,46.332136239481365
51187,1005.0,37.33333333333333,37.202868122553106
51188,51.0,52.55555555555556,52.355503262311686
51189,45.0,37.33333333333333,37.3291391644431
51190,51.0,59.55555555555556,45.73713949697837
51191,45.0,67.66666666666666,64.19370225762637
51192,45.0,37.33333333333333,36.7993815634727
51193,1005.0,34.33333333333333,32.55316883064403
51194,45.0,80.77777777777777,77.66856243751114
51195,49.0,57.55555555555556,56.39262754138973
51196,50.0,57.55555555555556,56.57591105293896
51197,45.0,54.55555555555556,52.472870382997726
51198,1005.0,48.44444444444444,45.83259634293851
51199,53.0,48.44444444444444,47.95892868736054
51200,1005.0,55.55555555555556,54.21211338653747
51201,45.0,48.44444444444444,47.777309431590965
51202,50.0,67.66666666666666,65.0587898507268
51203,1005.0,37.33333333333333,36.185472733280065
51204,45.0,43.44444444444444,42.79011743749854
51205,48.0,26.22222222222222,25.798131215042858
51206,51.0,34.33333333333333,32.63799196930743
51207,49.0,52.55555555555556,52.016124994290294
51208,1005.0,104.0,128.60259296745062
51209,45.0,42.44444444444444,42.22178859727056
51210,1005.0,87.88888888888889,84.64598781361968
51211,50.0,52.55555555555556,52.40717152839837
51212,50.0,57.55555555555556,57.06978298889266
51213,1005.0,37.33333333333333,37.31641979072804
51214,45.0,55.55555555555556,54.072693927834436
51215,53.0,43.44444444444444,38.66295318242187
51216,45.0,46.44444444444444,46.07572397424115
51217,1005.0,37.33333333333333,37.28715386821333
51218,1005.0,80.77777777777777,76.11436678432639
51219,1005.0,33.33333333333333,32.473209416080444
51220,48.0,30.33333333333333,29.53413045751282
51221,1005.0,35.33333333333333,35.032002127014934
51222,1005.0,37.33333333333333,37.32560771158995
51223,49.0,58.55555555555556,57.8378722180302
51224,1005.0,104.0,220.2994629740715
51225,45.0,55.55555555555556,53.933068323466514
51226,50.0,57.55555555555556,55.82602301653888
51227,45.0,48.44444444444444,48.42845636526019
51228,45.0,42.44444444444444,42.21696271623336
51229,48.0,26.22222222222222,26.12995776942413
51230,45.0,44.44444444444444,44.0561911631893
51231,45.0,46.44444444444444,44.893049131846055
51232,1005.0,48.44444444444444,48.4483642731292
51233,45.0,58.55555555555556,57.233562475691244
51234,45.0,48.44444444444444,48.423015953507274
51235,1005.0,67.66666666666666,65.87798639941805
51236,1005.0,87.88888888888889,84.85112720769312
51237,51.0,45.44444444444444,44.7270475400622
51238,45.0,70.66666666666666,66.9086042890946
51239,49.0,58.55555555555556,57.375191083876416
51240,45.0,37.33333333333333,36.5225766448663
51241,45.0,47.44444444444444,47.07668738605248
51242,45.0,37.33333333333333,37.310124125624796
51243,1005.0,59.55555555555556,59.49814811700445
51244,51.0,37.33333333333333,37.3103810375156
51245,45.0,56.55555555555556,55.15283827566439
51246,45.0,44.44444444444444,43.56457521239968
51247,1005.0,74.77777777777777,71.6673017251958
51248,48.0,26.22222222222222,25.170714453505752
51249,53.0,45.44444444444444,44.65261958989039
51250,1005.0,34.33333333333333,33.623566199315334
51251,1005.0,15.11111111111111,11.630682057020113
51252,45.0,46.44444444444444,45.35105958249834
51253,48.0,32.33333333333333,30.479128897710925
51254,45.0,46.44444444444444,44.75372748978488
51255,45.0,56.55555555555556,54.988868628318116
51256,51.0,10.11111111111111,8.194699633179281
51257,1005.0,98.0,97.66700559618766
51258,1005.0,84.88888888888889,83.6817659741759
51259,45.0,44.44444444444444,43.41516589959307
51260,45.0,55.55555555555556,55.01887659852704
51261,55.0,47.44444444444444,45.97910350977579
51262,50.0,59.55555555555556,59.09489859350854
51263,1005.0,80.77777777777777,75.42498855421177
51264,1005.0,37.33333333333333,37.12146969660646
51265,45.0,47.44444444444444,46.29315914886279
51266,45.0,43.44444444444444,42.24758997573776
51267,47.0,47.44444444444444,46.5292904539383
51268,49.0,65.66666666666666,63.830074336224534
51269,50.0,55.55555555555556,53.644990300138794
51270,45.0,48.44444444444444,48.024710008408874
51271,45.0,58.55555555555556,55.72514135318084
51272,53.0,34.33333333333333,34.1595085831017
51273,1005.0,87.88888888888889,84.11199326030004
51274,49.0,58.55555555555556,58.08029895834625
51275,45.0,37.33333333333333,37.3224883606011
51276,53.0,34.33333333333333,33.87894991309271
51277,1005.0,10.11111111111111,9.261775597250693
51278,1005.0,37.33333333333333,37.287548580841275
51279,50.0,59.55555555555556,58.340950579279
51280,49.0,59.55555555555556,57.54154721823418
51281,1005.0,37.33333333333333,37.32116316451566
51282,1005.0,98.0,139.27218264341354
51283,1005.0,48.44444444444444,48.43894125363379
51284,1005.0,86.88888888888889,83.57826007240348
51285,48.0,26.22222222222222,26.027305910438876
51286,45.0,45.44444444444444,44.31051333853975
51287,1005.0,35.33333333333333,34.78124727497116
51288,55.0,55.55555555555556,54.71449762683026
51289,53.0,26.22222222222222,25.934336440858
51290,1005.0,99.0,135.05183921009302
51291,1005.0,74.77777777777777,69.12244163497557
51292,45.0,70.66666666666666,69.78798334104552
51293,53.0,37.33333333333333,34.02872007452218
51294,1005.0,66.66666666666666,64.67521217135071
51295,1005.0,11.11111111111111,10.423265683661008
51296,51.0,37.33333333333333,37.08226111041885
51297,1005.0,103.0,141.539910428226
51298,1005.0,11.11111111111111,10.008611271939872
51299,45.0,33.33333333333333,30.31929519338215
51300,47.0,48.44444444444444,48.02182247401733
51301,48.0,34.33333333333333,33.689124129857795
51302,1005.0,62.66666666666666,61.632987814615255
51303,1005.0,37.33333333333333,37.06331919283146
51304,1005.0,37.33333333333333,36.26362209170315
51305,45.0,44.44444444444444,43.7934746622179
51306,1005.0,11.11111111111111,10.567296369026316
51307,55.0,44.44444444444444,43.28927087462211
51308,1005.0,104.0,114.28868372831494
51309,45.0,92.88888888888889,90.62142865401175
51310,51.0,59.55555555555556,59.25125949263263
51311,1005.0,35.33333333333333,34.20744607635375
51312,49.0,57.55555555555556,56.95912970426596
51313,1005.0,92.88888888888889,87.03912556342159
51314,1005.0,104.0,84.27970069646835
51315,51.0,37.33333333333333,37.32364039225784
51316,45.0,46.44444444444444,44.99698258688537
51317,48.0,32.33333333333333,31.389735391399878
51318,45.0,84.88888888888889,83.03225284633744
51319,46.0,48.44444444444444,48.403453971621474
51320,49.0,59.55555555555556,58.9638318605721
51321,50.0,59.55555555555556,58.34377043859826
51322,1005.0,55.55555555555556,53.366376006419564
51323,1005.0,37.33333333333333,37.296669432103194
51324,50.0,47.44444444444444,45.349347739373016
51325,1005.0,32.33333333333333,31.63928328540196
51326,1005.0,15.11111111111111,13.85845180329673
51327,45.0,43.44444444444444,42.82630500285369
51328,50.0,59.55555555555556,58.28888572421339
51329,45.0,42.44444444444444,41.421835500268365
51330,50.0,57.55555555555556,56.775387244092094
51331,47.0,48.44444444444444,48.23483504644698
51332,1005.0,92.88888888888889,90.61772609279595
51333,51.0,45.44444444444444,44.82150692543615
51334,48.0,48.44444444444444,48.43218908303727
51335,50.0,70.66666666666666,66.95015416045983
51336,1005.0,99.0,230.42634236812592
51337,1005.0,34.33333333333333,34.131468629092375
51338,1005.0,37.33333333333333,37.32236875031424
51339,45.0,42.44444444444444,40.95944075745582
51340,51.0,36.33333333333333,32.69714875611234
51341,47.0,48.44444444444444,48.33563592701426
51342,53.0,13.11111111111111,11.4904740017794
51343,45.0,43.44444444444444,42.62118381877533
51344,1005.0,34.33333333333333,33.81510208456734
51345,1005.0,52.55555555555556,50.695425528938216
51346,45.0,47.44444444444444,47.035114057672516
51347,55.0,47.44444444444444,44.80681479869983
51348,51.0,44.44444444444444,41.26592020785326
51349,45.0,44.44444444444444,44.073192457694354
51350,51.0,37.33333333333333,36.0572559724582
51351,45.0,48.44444444444444,48.28678366821259
51352,1005.0,35.33333333333333,34.87303885187687
51353,45.0,48.44444444444444,47.1431277373631
51354,1005.0,59.55555555555556,58.491537909270036
51355,55.0,47.44444444444444,46.63458856545306
51356,45.0,48.44444444444444,48.26770417330165
51357,53.0,59.55555555555556,58.61296267548783
51358,46.0,48.44444444444444,46.95640444427004
51359,45.0,48.44444444444444,48.42517032333287
51360,49.0,59.55555555555556,59.144453159843884
51361,1005.0,33.33333333333333,31.645203406261444
51362,49.0,57.55555555555556,56.23767325613234
51363,1005.0,59.55555555555556,59.258735913097354
51364,1005.0,35.33333333333333,34.27335002549272
51365,1005.0,61.66666666666666,60.09991403967053
51366,45.0,42.44444444444444,40.94189678960699
51367,45.0,46.44444444444444,45.487925463291404
51368,1005.0,104.0,107.39000272168778
51369,51.0,37.33333333333333,35.422988216548895
51370,53.0,19.22222222222222,16.01410777921572
51371,1005.0,32.33333333333333,30.612043275372802
51372,1005.0,34.33333333333333,33.72980900117939
51373,45.0,58.55555555555556,56.35143650550809
51374,45.0,37.33333333333333,37.231499409846336
51375,48.0,10.11111111111111,8.428016857104163
51376,45.0,47.44444444444444,46.61862652200377
51377,49.0,58.55555555555556,57.26806243633231
51378,48.0,10.11111111111111,3.1821521010236133
51379,1005.0,37.33333333333333,37.302106824638834
51380,45.0,47.44444444444444,47.02584224163244
51381,45.0,42.44444444444444,42.09177305594979
51382,1005.0,104.0,116.79667438752949
51383,45.0,37.33333333333333,36.97360965603487
51384,45.0,45.44444444444444,44.57691805957195
51385,1005.0,33.33333333333333,31.775519069394107
51386,51.0,47.44444444444444,47.006834325896406
51387,1005.0,59.55555555555556,59.393799739594314
51388,48.0,52.55555555555556,52.160522247354194
51389,1005.0,13.11111111111111,12.214510351241561
51390,45.0,58.55555555555556,58.21864975026499
51391,45.0,34.33333333333333,31.05818491312917
51392,47.0,45.44444444444444,43.71521793939691
51393,45.0,55.55555555555556,55.16633822427442
51394,1005.0,104.0,69.86731807142496
51395,48.0,26.22222222222222,16.23662341555185
51396,47.0,48.44444444444444,48.19620534742717
51397,53.0,34.33333333333333,34.24684294093006
51398,48.0,56.55555555555556,55.37250449260076
51399,1005.0,32.33333333333333,30.739732417225994
51400,45.0,48.44444444444444,48.17634739292164
51401,45.0,43.44444444444444,41.78581553723456
51402,1005.0,79.77777777777777,76.25696676521329
51403,1005.0,48.44444444444444,48.42238813550057
51404,1005.0,10.11111111111111,9.004626742802406
51405,45.0,37.33333333333333,37.268962901276
51406,1005.0,67.66666666666666,65.31397417071275
51407,48.0,10.11111111111111,1.2685979379494432
51408,45.0,43.44444444444444,42.21744376329136
51409,45.0,44.44444444444444,43.33108379854821
51410,1005.0,104.0,328.3598267734051
51411,45.0,44.44444444444444,42.223524385998545
51412,1005.0,10.11111111111111,9.069208534346785
51413,45.0,44.44444444444444,43.887181295754594
51414,45.0,44.44444444444444,44.052099175427834
51415,47.0,48.44444444444444,48.35730889377494
51416,51.0,11.11111111111111,10.721126867414505
51417,55.0,80.77777777777777,78.40878095576124
51418,45.0,37.33333333333333,36.95317550227385
51419,1005.0,58.55555555555556,57.592497072575824
51420,1005.0,104.0,196.65414410829544
51421,1005.0,37.33333333333333,37.01995869007108
51422,50.0,57.55555555555556,56.94821151304576
51423,1005.0,81.77777777777777,80.94574645486621
51424,1005.0,37.33333333333333,37.19860253102697
51425,45.0,44.44444444444444,44.00501790760447
51426,45.0,45.44444444444444,44.660049189813435
51427,45.0,47.44444444444444,46.93423390485501
51428,1005.0,104.0,105.72312087146565
51429,53.0,64.66666666666666,60.842822610711046
51430,1005.0,79.77777777777777,74.36712113775623
51431,45.0,37.33333333333333,36.00665399370943
51432,53.0,59.55555555555556,59.293488705285
51433,45.0,48.44444444444444,48.03446923325666
51434,1005.0,104.0,418.4318051934242
51435,45.0,42.44444444444444,41.251484744886206
51436,1005.0,99.0,105.04790777340531
51437,1005.0,59.55555555555556,52.77478831484809
51438,1005.0,79.77777777777777,75.13696563926835
51439,45.0,47.44444444444444,46.139130470161845
51440,1005.0,104.0,312.0192373394966
51441,46.0,19.22222222222222,18.93510472586061
51442,49.0,58.55555555555556,56.7182545505671
51443,49.0,55.55555555555556,54.10492333997455
51444,1005.0,37.33333333333333,37.121479938624795
51445,1005.0,80.77777777777777,78.34706035485982
51446,1005.0,37.33333333333333,36.1362144415645
51447,45.0,47.44444444444444,46.0975447862616
51448,48.0,15.11111111111111,12.537111369627684
51449,45.0,37.33333333333333,35.9943395923974
51450,45.0,42.44444444444444,42.033088147097764
51451,50.0,58.55555555555556,57.98444905235536
51452,51.0,15.11111111111111,14.988432499011626
51453,45.0,44.44444444444444,43.307961052940094
51454,48.0,10.11111111111111,9.354103218028715
51455,53.0,34.33333333333333,34.25006013006837
51456,1005.0,104.0,109.5903629148379
51457,45.0,70.66666666666666,69.0861199274659
51458,53.0,15.11111111111111,14.635601796243433
51459,1005.0,81.77777777777777,81.18110528619339
51460,1005.0,42.44444444444444,42.17753355188558
51461,53.0,34.33333333333333,33.50492139640384
51462,45.0,44.44444444444444,43.482528710996526
51463,49.0,58.55555555555556,57.51803418145412
51464,45.0,44.44444444444444,43.781754396493646
51465,50.0,55.55555555555556,54.92078465823498
51466,53.0,37.33333333333333,37.26352343151921
51467,1005.0,79.77777777777777,73.45268694590777
51468,1005.0,15.11111111111111,14.677118858225553
51469,45.0,47.44444444444444,47.02539172046818
51470,1005.0,104.0,104.88919650390744
51471,1005.0,34.33333333333333,33.528481091207276
51472,45.0,44.44444444444444,43.50964853785828
51473,1005.0,35.33333333333333,34.89558885045473
51474,1005.0,32.33333333333333,18.739907438230585
51475,51.0,47.44444444444444,42.98402897931848
51476,1005.0,98.0,101.29980188515037
51477,45.0,80.77777777777777,73.87283419403765
51478,1005.0,67.66666666666666,65.33071396455246
51479,45.0,67.66666666666666,64.53893743525258
51480,50.0,65.66666666666666,63.36870261033375
51481,45.0,34.33333333333333,28.658320112491005
51482,1005.0,66.66666666666666,62.456633028062534
51483,45.0,44.44444444444444,43.8676629965711
51484,1005.0,104.0,98.87203578557819
51485,45.0,48.44444444444444,48.36067768983129
51486,1005.0,37.33333333333333,36.59622375250971
51487,1005.0,37.33333333333333,36.935493986495935
51488,1005.0,44.44444444444444,43.319466774565726
51489,45.0,32.33333333333333,28.95073706397776
51490,1005.0,52.55555555555556,51.49626352444587
51491,45.0,37.33333333333333,37.26025659840615
51492,1005.0,102.0,83.02635573595762
51493,1005.0,104.0,107.65614689746872
51494,1005.0,44.44444444444444,43.57193784795868
51495,53.0,26.22222222222222,24.98859165785911
51496,45.0,55.55555555555556,54.17210982077652
51497,45.0,46.44444444444444,45.07623758738757
51498,1005.0,37.33333333333333,37.10766497839432
51499,1005.0,37.33333333333333,36.43943541101278
51500,45.0,48.44444444444444,42.8734488316055
51501,46.0,48.44444444444444,48.37824757148822
51502,48.0,33.33333333333333,31.955850066160256
51503,45.0,42.44444444444444,41.96655360479942
51504,49.0,37.33333333333333,34.10954634878582
51505,45.0,46.44444444444444,45.79503022512007
51506,45.0,58.55555555555556,55.72801276115287
51507,53.0,10.11111111111111,9.749131817683907
51508,1005.0,70.66666666666666,69.418115472033
51509,48.0,52.55555555555556,52.168966137700615
